amount,claims,age,policy_duration,incident_type,witnesses,police_report,premium_amount,vehicle_age,location
378497,3,54,82,other,1,yes,27666,2,Guwahati
386642,9,28,68,other,1,yes,31703,10,Bhopal
492531,5,38,61,theft,1,yes,18019,5,Ahmedabad
79533,2,47,72,collision,1,yes,15845,10,Madurai
132807,6,35,53,other,2,yes,20827,5,Raipur
37625,1,49,131,other,2,yes,10972,4,Vadodara
57105,2,38,86,collision,3,yes,17630,5,Bangalore
400836,4,31,54,theft,2,yes,18740,5,Guwahati
353980,3,42,31,theft,2,yes,26592,11,Gwalior
64988,4,63,110,collision,1,yes,13379,12,Varanasi
37768,1,34,47,collision,2,yes,19593,8,Nashik
353386,4,49,58,collision,2,yes,14836,4,Ranchi
241898,6,63,145,other,1,yes,12802,8,Gurugram
714426,12,41,9,theft,1,no,19838,12,Ahmedabad
188768,8,56,56,other,2,yes,23844,4,Guwahati
112488,1,63,109,collision,2,yes,23053,7,Jodhpur
145767,2,69,163,collision,1,yes,15817,12,Jaipur
154784,1,65,141,collision,3,yes,20597,7,Guwahati
293879,8,34,56,collision,1,yes,19774,7,Gwalior
155323,3,43,56,collision,1,yes,28511,10,Mysuru
105657,2,55,60,other,2,yes,15376,3,Madurai
128863,6,44,37,collision,2,yes,20035,7,Jodhpur
22572,1,31,30,collision,3,yes,11794,7,Ludhiana
204065,1,64,148,collision,2,yes,21220,7,Patna
268247,2,56,97,other,2,yes,19245,10,Rajkot
425326,5,49,43,theft,2,yes,17655,7,Aurangabad
102739,5,38,66,collision,3,yes,17187,1,Bangalore
294833,7,34,20,other,2,yes,18029,10,Raipur
243942,3,50,27,theft,2,yes,25590,6,Vadodara
424396,4,30,29,other,1,yes,14972,7,Surat
20012,3,31,102,collision,3,yes,13019,3,Amritsar
171646,6,47,66,other,1,yes,14788,9,Lucknow
123757,1,48,32,collision,2,yes,19017,1,Mysuru
68436,4,51,95,collision,3,yes,23503,6,Coimbatore
386748,8,46,18,other,2,yes,29743,4,Ludhiana
121566,1,48,156,collision,3,yes,16457,5,Delhi
246331,3,31,33,collision,1,yes,29721,8,Nashik
107380,4,42,58,collision,1,yes,11420,2,Surat
230351,4,50,52,other,2,yes,27521,10,Vadodara
23078,3,59,41,collision,1,yes,16130,12,Gwalior
56015,4,61,128,collision,2,yes,19664,10,Thane
255282,4,47,145,collision,2,yes,17713,5,Noida
1392838,20,23,3,theft,0,no,33342,9,Noida
427855,5,51,59,other,2,yes,15966,5,Lucknow
651766,11,23,5,fire,0,no,31929,19,Nagpur
144640,5,27,13,other,2,yes,24223,7,Rajkot
45710,2,53,82,collision,1,yes,16370,6,Madurai
205477,1,49,165,other,2,yes,19556,4,Amritsar
247114,8,52,24,collision,2,yes,22264,10,Ranchi
889371,20,28,4,theft,0,no,29605,11,Visakhapatnam
310381,4,38,63,other,2,yes,18915,9,Nagpur
180090,6,58,168,other,1,yes,14558,8,Bhopal
225911,5,59,78,other,3,yes,17657,3,Vadodara
167353,7,59,55,collision,1,yes,16478,5,Vadodara
41168,4,57,80,collision,2,yes,20168,1,Rajkot
59670,3,41,87,collision,3,yes,24205,4,Ludhiana
179189,5,50,105,collision,3,yes,18398,7,Coimbatore
31662,1,61,106,collision,3,yes,24703,4,Pune
82656,1,47,27,collision,3,yes,23908,4,Patna
1867083,26,24,1,fire,0,no,22789,14,Jodhpur
181926,3,46,173,other,2,yes,15304,5,Meerut
29703,4,57,160,other,1,yes,21702,3,Gwalior
297290,6,52,23,collision,2,yes,19266,7,Mumbai
366510,8,50,45,collision,1,yes,22551,5,Visakhapatnam
495851,4,55,51,collision,2,yes,31279,10,Bangalore
360971,7,48,66,other,1,yes,17951,8,Surat
1223107,30,22,3,theft,0,no,33490,21,Delhi
65869,4,60,89,collision,2,yes,24084,7,Visakhapatnam
303089,7,35,52,other,2,yes,27099,9,Coimbatore
229325,2,48,42,collision,1,yes,15869,6,Thane
85984,3,63,105,collision,1,yes,24838,4,Chandigarh
693876,14,47,2,collision,1,no,10509,14,Raipur
78435,8,51,28,other,2,yes,28128,4,Pune
25991,2,50,60,other,3,yes,21045,9,Chennai
640153,10,37,1,collision,0,no,9690,15,Indore
167026,3,31,81,collision,2,yes,13041,2,Delhi
266176,3,58,63,other,2,yes,23926,6,Vijayawada
54804,1,52,91,collision,1,yes,24018,1,Surat
211891,4,64,133,other,3,yes,12484,7,Gwalior
1446668,24,25,3,theft,0,no,43323,18,Meerut
736371,17,31,3,theft,0,no,40766,12,Ludhiana
357153,3,43,28,other,1,yes,18468,10,Kota
278966,6,40,21,collision,2,yes,20150,5,Bangalore
259793,2,54,179,other,1,yes,19548,9,Pune
52665,5,57,157,collision,3,yes,16680,3,Ranchi
114246,4,45,161,other,3,yes,17296,9,Delhi
63210,3,46,132,collision,1,yes,11914,8,Raipur
1929842,21,19,1,theft,0,no,41254,14,Pune
111260,6,56,77,other,2,yes,23237,4,Guwahati
134963,8,60,31,collision,1,yes,29654,4,Guwahati
286367,8,31,26,other,2,yes,17962,7,Varanasi
260516,8,25,29,collision,1,yes,25875,2,Gurugram
283976,2,42,42,other,1,yes,29021,9,Jabalpur
873247,11,49,3,fire,1,no,7016,15,Delhi
75216,2,32,53,collision,1,yes,9525,2,Gwalior
301881,8,59,22,other,2,yes,16017,8,Ranchi
106539,1,56,120,collision,3,yes,8302,4,Visakhapatnam
213426,1,50,57,other,2,yes,21839,6,Lucknow
189258,5,33,50,other,2,yes,14377,2,Noida
312025,6,27,35,collision,1,yes,29804,10,Madurai
141186,3,42,46,collision,1,yes,11550,3,Meerut
94369,4,40,111,collision,2,yes,19065,1,Thane
131960,5,68,112,other,2,yes,16709,10,Aurangabad
109089,5,45,137,collision,3,yes,13769,5,Coimbatore
262745,4,56,146,other,2,yes,21416,12,Ahmedabad
1679585,23,24,1,theft,0,no,35754,18,Patna
227477,6,29,54,other,1,yes,20251,4,Agra
1897415,29,20,3,fire,0,no,39497,12,Thane
179195,3,33,26,collision,1,yes,18248,7,Noida
273838,1,58,120,other,1,yes,17247,12,Gwalior
1204012,15,25,2,theft,0,no,25417,18,Visakhapatnam
136767,5,49,94,collision,2,yes,17953,4,Ludhiana
232354,3,49,23,collision,2,yes,21579,6,Jabalpur
51973,1,65,96,collision,1,yes,11055,3,Raipur
432263,9,47,23,collision,2,yes,14590,11,Ludhiana
286368,5,27,30,collision,2,yes,12351,6,Ludhiana
169357,3,68,43,other,2,yes,21537,5,Ahmedabad
119865,5,57,96,collision,3,yes,9600,5,Nagpur
263078,5,55,39,other,1,yes,17394,8,Vadodara
1466878,18,19,3,fire,0,no,41521,20,Nagpur
191055,8,39,71,other,1,yes,23013,11,Ludhiana
267274,2,51,51,other,1,yes,27990,10,Kota
420867,31,53,11,collision,0,no,19651,5,Jaipur
328248,3,39,29,other,2,yes,27699,5,Jodhpur
150579,5,49,34,other,2,yes,29954,2,Meerut
61889,6,52,77,collision,3,yes,19055,3,Gurugram
84789,1,60,97,other,1,yes,15465,11,Gurugram
703704,19,34,4,theft,0,no,25400,15,Jaipur
99703,6,54,90,other,2,yes,18334,12,Bhopal
944717,17,23,5,theft,0,no,25199,16,Noida
102208,1,54,51,collision,1,yes,16439,1,Rajkot
218637,5,48,42,other,1,yes,21057,5,Hyderabad
51110,1,65,27,collision,3,yes,13355,3,Gurugram
1731815,28,19,3,theft,0,no,45205,21,Ahmedabad
109703,1,61,73,collision,1,yes,17723,5,Ahmedabad
402556,5,50,37,collision,1,yes,17167,5,Indore
124327,1,60,77,collision,3,yes,24510,1,Kota
37222,4,61,78,collision,2,yes,11220,8,Chandigarh
61732,6,48,133,collision,2,yes,13644,6,Vadodara
35614,4,62,92,collision,2,yes,13771,7,Indore
315723,9,51,37,theft,1,yes,25089,5,Thane
251795,7,52,29,other,2,yes,23910,5,Ludhiana
715249,6,41,5,fire,0,yes,9921,15,Jaipur
365811,6,43,38,collision,1,yes,23504,3,Patna
102951,4,68,100,collision,2,yes,11804,12,Gwalior
34414,4,49,86,collision,3,yes,15597,7,Noida
355683,5,50,57,other,1,yes,28503,6,Jaipur
233365,3,57,21,collision,2,yes,28218,7,Noida
196583,6,56,143,other,2,yes,12455,11,Coimbatore
666468,40,51,10,other,0,no,34619,11,Bhopal
393097,4,43,64,other,1,yes,19776,7,Aurangabad
110458,4,47,97,collision,1,yes,24019,7,Kota
360816,6,40,43,other,2,yes,12635,7,Vijayawada
205796,3,47,31,collision,2,yes,21144,4,Noida
215665,4,45,52,collision,1,yes,14633,7,Rajkot
13616,5,63,101,collision,2,yes,15326,4,Amritsar
492876,6,51,66,theft,1,yes,22700,6,Madurai
63745,6,53,47,other,1,yes,14080,9,Thane
96553,2,39,100,collision,1,yes,13666,3,Thane
17462,1,50,99,collision,1,yes,18475,5,Jabalpur
26485,2,69,144,other,2,yes,10354,4,Vijayawada
1092877,18,24,5,fire,0,no,24880,25,Nashik
50777,1,60,75,collision,1,yes,12945,4,Nashik
182366,1,68,156,collision,3,yes,21931,4,Rajkot
56777,2,55,151,collision,2,yes,10157,10,Visakhapatnam
721157,13,31,6,theft,0,no,36010,9,Madurai
315787,3,49,24,collision,1,yes,14703,4,Jaipur
156850,6,58,45,other,1,yes,12602,8,Thane
225535,1,59,77,other,2,yes,13665,5,Aurangabad
192482,5,50,73,other,1,yes,16100,7,Lucknow
149545,3,35,51,collision,2,yes,22750,4,Pune
481809,3,29,64,theft,1,yes,27088,10,Indore
483225,7,44,34,other,1,yes,29312,4,Mysuru
1255032,28,22,2,fire,0,no,21382,15,Mysuru
181103,3,52,54,other,3,yes,18790,10,Patna
279619,3,58,135,collision,3,yes,20144,10,Jodhpur
146568,7,36,18,other,2,yes,16582,2,Gwalior
258571,2,34,31,collision,1,yes,17157,3,Pune
198059,8,33,33,other,2,yes,28666,10,Bangalore
82704,5,62,87,collision,1,yes,14349,3,Raipur
102489,2,47,40,collision,2,yes,14173,3,Surat
201235,7,40,73,other,1,yes,12557,9,Kota
91106,6,70,136,other,1,yes,19867,4,Kota
212905,9,40,40,theft,1,yes,20916,4,Chandigarh
215955,8,44,24,collision,2,yes,22253,9,Thane
54855,2,32,92,collision,1,yes,17563,1,Rajkot
262075,4,59,154,other,1,yes,12327,9,Ranchi
389092,10,50,50,other,1,yes,18437,5,Bangalore
1337614,10,30,7,theft,0,no,33428,15,Ranchi
37262,4,60,95,collision,3,yes,10265,6,Meerut
239385,6,38,70,other,1,yes,17269,7,Surat
105479,5,45,44,collision,1,yes,15410,12,Raipur
102264,6,48,137,collision,1,yes,15982,12,Nagpur
638051,13,49,6,collision,1,yes,11577,14,Vijayawada
138800,1,61,64,collision,2,yes,9017,5,Gwalior
334778,6,25,74,collision,2,yes,16880,5,Meerut
380672,8,26,57,collision,1,yes,23268,8,Gurugram
1376486,10,32,4,theft,0,no,28034,8,Jabalpur
367864,25,33,12,other,1,no,25024,11,Guwahati
194742,3,43,71,theft,2,yes,26879,10,Delhi
249667,5,70,100,other,2,yes,19226,10,Pune
391550,3,43,25,theft,1,yes,26539,7,Gurugram
92957,1,47,53,collision,3,yes,9824,4,Thane
411906,13,46,4,collision,0,no,5143,14,Chennai
361416,8,47,37,other,1,yes,31775,6,Madurai
1327356,17,26,6,theft,0,no,25314,17,Gwalior
30833,1,45,35,collision,1,yes,9881,2,Noida
151115,6,48,153,collision,1,yes,15979,3,Thane
649925,20,39,4,theft,1,no,23553,13,Indore
347098,8,40,42,collision,1,yes,15555,3,Thane
439932,32,34,3,other,1,yes,18374,5,Agra
30605,3,68,153,collision,2,yes,19032,3,Madurai
46693,2,45,36,other,2,yes,20353,3,Chennai
156075,10,48,60,theft,2,yes,15786,8,Guwahati
283052,7,46,40,other,2,yes,18524,5,Coimbatore
263035,2,64,180,other,3,yes,21946,10,Agra
25055,4,41,118,collision,2,yes,22041,4,Thane
193908,4,53,129,other,1,yes,15777,7,Thane
105465,2,53,28,collision,3,yes,21057,8,Visakhapatnam
769182,12,46,4,fire,0,yes,5389,11,Delhi
1494247,20,27,1,theft,0,no,44036,22,Jabalpur
273180,5,65,122,other,1,yes,12161,4,Vadodara
11182,5,40,108,collision,3,yes,16800,6,Patna
607288,9,23,4,fire,0,no,31398,15,Visakhapatnam
146832,2,46,49,collision,2,yes,14711,7,Chandigarh
68677,6,52,70,other,2,yes,13640,6,Agra
113795,3,30,119,collision,1,yes,10393,1,Varanasi
257140,4,63,36,other,2,yes,17144,9,Lucknow
332220,9,50,20,theft,2,yes,15082,4,Indore
112006,8,27,32,other,1,yes,27030,2,Noida
296036,8,53,53,collision,2,yes,22808,8,Agra
299644,5,43,49,collision,2,yes,24036,6,Thane
180400,3,66,137,collision,2,yes,19045,11,Madurai
1276151,20,24,5,theft,0,no,30653,9,Bangalore
131948,1,65,81,collision,1,yes,12370,8,Pune
383803,8,37,43,theft,2,yes,17951,11,Madurai
1772549,21,24,1,theft,0,no,28192,16,Coimbatore
431256,8,35,27,theft,1,yes,26728,8,Lucknow
604467,33,48,12,other,0,yes,15967,7,Noida
168593,8,26,67,other,2,yes,22752,10,Rajkot
1332915,29,25,3,fire,0,no,44433,13,Delhi
477293,6,46,38,theft,1,yes,21701,4,Jaipur
113521,4,34,44,collision,2,yes,26133,3,Hyderabad
202474,7,49,70,other,2,yes,31254,7,Guwahati
345197,8,55,43,theft,2,yes,19894,6,Bhopal
56154,2,39,85,collision,1,yes,11487,2,Nagpur
606829,38,35,4,other,0,yes,30106,6,Patna
10929,3,38,105,collision,2,yes,13294,8,Rajkot
46074,3,54,78,collision,2,yes,14486,10,Agra
372943,3,33,45,collision,2,yes,28139,9,Gwalior
265684,4,60,122,other,3,yes,18926,11,Kolkata
80594,2,48,25,other,2,yes,26792,7,Jabalpur
117488,3,33,47,collision,1,yes,22469,5,Nashik
101037,3,53,44,collision,2,yes,12450,7,Pune
325855,3,28,15,collision,1,yes,21537,5,Meerut
227892,9,35,20,collision,1,yes,26997,11,Gwalior
578058,22,49,8,other,0,yes,26894,9,Surat
126901,3,44,116,collision,2,yes,16254,4,Nashik
202533,4,58,74,other,2,yes,13012,11,Guwahati
217525,3,55,39,collision,2,yes,27672,9,Mumbai
116937,2,36,45,collision,3,yes,23105,6,Vadodara
252420,2,61,164,other,2,yes,13970,10,Chandigarh
111154,2,65,90,collision,1,yes,21357,8,Raipur
1115490,11,30,6,theft,0,no,28372,8,Ranchi
172947,4,60,122,collision,2,yes,14968,4,Coimbatore
486849,4,30,59,other,1,yes,24336,11,Delhi
140336,7,30,33,other,2,yes,12314,4,Coimbatore
347715,10,42,25,other,2,yes,27614,10,Indore
225076,3,56,61,other,2,yes,24804,4,Bhopal
492836,5,39,43,collision,2,yes,18387,11,Bangalore
155626,2,57,78,collision,2,yes,29039,8,Nashik
117108,4,36,55,collision,1,yes,23137,4,Indore
197937,2,70,75,collision,1,yes,11501,10,Guwahati
437122,7,49,48,collision,1,yes,22593,10,Kolkata
29000,2,47,97,collision,1,yes,11588,7,Amritsar
114443,4,28,17,collision,2,yes,15521,10,Jaipur
688733,38,45,11,collision,1,yes,30676,11,Meerut
426299,10,51,25,collision,2,yes,24711,6,Jabalpur
99582,2,45,29,collision,2,yes,18525,2,Jodhpur
143571,2,46,32,collision,1,yes,28131,6,Chennai
145093,3,31,66,collision,1,yes,16925,8,Jaipur
89607,3,45,180,other,1,yes,12992,7,Kota
94819,6,46,58,collision,3,yes,21847,3,Meerut
355946,2,58,35,other,1,yes,20066,9,Gwalior
108062,4,35,69,collision,2,yes,27901,10,Gwalior
366855,7,55,49,theft,2,yes,17129,7,Chennai
154171,5,39,40,collision,1,yes,31334,6,Hyderabad
273369,3,49,55,other,1,yes,21755,9,Gwalior
99512,2,30,111,collision,2,yes,13260,8,Gurugram
145883,6,62,91,other,1,yes,19495,4,Mumbai
89926,5,47,19,collision,2,yes,17009,5,Patna
110038,2,56,34,collision,2,yes,12605,8,Agra
405755,28,34,8,other,1,yes,29252,5,Amritsar
133821,7,41,58,collision,2,yes,26184,2,Visakhapatnam
330302,7,55,57,other,1,yes,17935,6,Gurugram
127910,6,60,109,other,3,yes,10601,10,Surat
84585,6,53,78,collision,1,yes,22148,10,Bangalore
457342,39,30,5,other,1,no,34147,10,Ranchi
460892,5,38,67,collision,1,yes,27353,4,Bangalore
103897,4,49,38,collision,3,yes,21215,8,Noida
1281452,25,27,2,fire,0,no,31177,19,Patna
378250,8,45,62,collision,1,yes,16552,11,Gwalior
238118,6,70,61,collision,1,yes,13253,3,Jodhpur
352437,6,59,34,other,2,yes,22652,10,Chandigarh
71747,4,54,86,collision,2,yes,21973,7,Rajkot
57625,4,46,12,collision,1,yes,12064,2,Visakhapatnam
69051,4,43,95,collision,1,yes,21220,5,Aurangabad
16903,3,58,100,collision,1,yes,17957,7,Guwahati
368692,3,52,43,collision,2,yes,25587,6,Vijayawada
489506,14,43,7,theft,1,no,22946,14,Lucknow
43228,6,46,54,other,2,yes,19838,6,Thane
460072,6,35,71,theft,1,yes,21415,8,Jodhpur
375166,8,32,65,collision,1,yes,22184,10,Pune
103134,5,40,77,collision,3,yes,13600,1,Vadodara
40186,5,60,61,collision,1,yes,18520,1,Bhopal
96509,3,42,44,collision,2,yes,22533,3,Chandigarh
196523,2,25,42,other,2,yes,24671,9,Nagpur
67614,8,50,53,collision,1,yes,12126,6,Nagpur
170385,4,53,116,other,3,yes,19604,6,Ahmedabad
30403,4,52,102,collision,3,yes,9023,1,Kolkata
267172,5,26,54,other,1,yes,22092,5,Madurai
133400,1,36,73,collision,1,yes,10821,7,Jaipur
200829,2,46,26,other,2,yes,27439,2,Vadodara
79008,5,63,74,collision,3,yes,15659,3,Jodhpur
88669,1,48,115,collision,2,yes,15949,5,Delhi
862526,10,26,3,theft,0,no,27709,17,Kota
232481,1,47,145,collision,3,yes,20582,10,Coimbatore
460601,6,46,38,theft,2,yes,25722,6,Chennai
675073,23,47,3,collision,0,no,23365,6,Chandigarh
217227,8,35,61,other,1,yes,23060,4,Jaipur
251761,7,38,35,other,2,yes,17875,6,Delhi
623827,27,52,11,collision,1,yes,25942,8,Jabalpur
684484,12,38,1,fire,1,no,14569,5,Jodhpur
161790,3,52,92,collision,1,yes,18185,4,Kolkata
253923,9,44,51,theft,1,yes,22620,6,Lucknow
972948,12,19,1,fire,0,no,38017,20,Guwahati
246378,4,69,135,other,2,yes,15420,10,Rajkot
323562,4,26,40,other,2,yes,21542,6,Jaipur
104850,6,59,106,collision,1,yes,18702,5,Nagpur
244799,6,49,154,collision,3,yes,16761,9,Patna
25348,6,60,41,other,2,yes,19344,9,Jodhpur
226512,4,57,42,collision,1,yes,14425,4,Lucknow
364958,6,35,70,theft,2,yes,20020,4,Amritsar
277313,6,47,171,collision,2,yes,17866,12,Ludhiana
486891,7,55,69,theft,2,yes,17614,4,Noida
114390,2,59,31,collision,1,yes,20178,6,Surat
199097,6,60,34,other,2,yes,13174,3,Nagpur
371954,2,52,29,other,2,yes,27713,4,Raipur
721783,19,29,8,theft,0,no,39383,14,Meerut
269349,6,37,65,collision,2,yes,29925,6,Jaipur
36083,1,56,87,collision,2,yes,19227,2,Chandigarh
1875981,19,27,2,theft,0,no,39016,20,Meerut
65427,3,62,75,collision,1,yes,17281,1,Aurangabad
818363,19,43,7,fire,1,yes,24597,11,Lucknow
491836,7,35,62,collision,2,yes,29445,4,Ahmedabad
128859,4,59,78,collision,3,yes,11318,6,Agra
235647,4,49,154,other,1,yes,18720,5,Noida
385906,24,45,5,other,0,yes,15956,5,Chandigarh
200311,5,52,146,collision,3,yes,19258,7,Guwahati
247403,5,56,141,other,2,yes,20728,10,Kolkata
25057,3,44,80,collision,2,yes,23060,6,Indore
242932,4,48,39,collision,2,yes,18031,10,Agra
231265,9,48,25,theft,2,yes,15000,11,Delhi
263862,2,58,46,collision,2,yes,29942,5,Aurangabad
474211,7,32,45,collision,2,yes,27602,10,Ahmedabad
203784,10,41,31,other,2,yes,14303,10,Vijayawada
108587,1,57,96,collision,3,yes,14632,5,Kota
205672,5,29,79,collision,1,yes,27835,7,Jaipur
341720,6,28,62,other,1,yes,27414,5,Delhi
70674,2,50,105,collision,1,yes,22579,1,Gurugram
30143,1,62,87,collision,2,yes,20757,2,Bangalore
36544,3,43,48,collision,2,yes,16692,5,Surat
570034,30,51,6,collision,1,yes,18171,8,Jabalpur
196575,4,52,56,collision,3,yes,18297,6,Bangalore
172685,1,49,135,collision,3,yes,17307,9,Nashik
147030,1,31,72,collision,1,yes,9738,1,Madurai
365354,6,33,72,theft,1,yes,23147,6,Amritsar
43510,2,56,94,collision,3,yes,16274,6,Lucknow
112996,5,65,86,collision,1,yes,9786,6,Kolkata
243294,2,42,15,other,2,yes,24482,7,Nagpur
213165,4,69,74,other,1,yes,13095,5,Surat
220741,7,38,27,other,2,yes,17588,7,Visakhapatnam
438166,8,29,42,theft,1,yes,28111,11,Aurangabad
118652,2,61,139,other,2,yes,17976,10,Ahmedabad
282547,4,45,51,other,1,yes,22572,8,Hyderabad
62884,5,44,39,collision,1,yes,8123,7,Vijayawada
191692,5,56,119,other,1,yes,12919,12,Kota
137642,3,37,28,collision,2,yes,14567,8,Kota
33905,1,58,105,collision,2,yes,10795,7,Surat
48645,5,55,26,collision,2,yes,9439,5,Aurangabad
493566,8,36,63,theft,1,yes,25186,4,Noida
214023,7,33,33,other,1,yes,17898,9,Pune
76012,3,41,100,collision,2,yes,11584,8,Chandigarh
122225,3,31,41,collision,1,yes,9291,1,Pune
131240,5,68,39,collision,1,yes,15561,11,Delhi
95994,3,52,51,collision,2,yes,13521,5,Vijayawada
175976,6,59,115,other,1,yes,15677,5,Madurai
309078,6,28,21,collision,1,yes,31504,10,Madurai
95818,2,63,119,collision,1,yes,10773,3,Vadodara
469958,5,46,65,other,1,yes,21056,9,Chandigarh
462230,28,39,3,other,0,yes,29511,6,Amritsar
25695,2,38,55,collision,1,yes,11731,7,Jodhpur
180308,8,49,52,theft,1,yes,26711,4,Thane
108019,8,53,62,collision,1,yes,17174,8,Chandigarh
139242,4,46,66,collision,1,yes,16789,7,Pune
559507,29,33,10,other,0,no,19903,8,Bhopal
162960,7,43,68,collision,2,yes,28348,6,Gurugram
88566,3,61,163,other,1,yes,21836,10,Chandigarh
35699,1,61,91,other,1,yes,17345,9,Mysuru
29670,3,53,62,other,1,yes,17047,7,Jodhpur
312705,7,34,57,collision,2,yes,12155,6,Nashik
830151,17,33,5,fire,0,yes,23195,8,Aurangabad
797283,11,29,8,theft,0,no,36842,11,Ludhiana
61043,4,55,34,collision,2,yes,18645,3,Aurangabad
123247,2,51,39,collision,2,yes,21418,3,Nashik
302290,7,33,50,theft,1,yes,15212,11,Hyderabad
102574,3,57,63,other,1,yes,17267,8,Kota
123838,3,55,46,collision,2,yes,9131,5,Guwahati
181620,6,64,149,other,1,yes,18164,3,Thane
728360,19,34,7,theft,0,no,20584,10,Gurugram
206451,5,56,152,collision,1,yes,17350,6,Varanasi
243846,8,40,77,collision,2,yes,25647,6,Guwahati
79734,3,56,70,collision,3,yes,16042,3,Surat
76966,2,33,60,collision,1,yes,16889,1,Nashik
625401,24,45,6,collision,1,no,28536,5,Gwalior
333086,8,55,84,other,1,yes,29019,9,Vijayawada
218145,7,47,64,collision,2,yes,24193,9,Mysuru
135197,8,36,64,collision,1,yes,22885,8,Lucknow
696494,16,23,1,fire,0,no,37168,14,Thane
228824,3,70,109,collision,3,yes,12111,7,Madurai
106448,2,37,25,collision,3,yes,22259,8,Lucknow
198000,3,49,63,collision,1,yes,27339,9,Gwalior
412711,8,45,6,fire,0,no,7025,11,Meerut
118637,3,34,25,collision,1,yes,10549,5,Coimbatore
659340,16,18,2,fire,0,no,26686,19,Aurangabad
91481,1,58,89,collision,2,yes,20767,5,Nagpur
944032,10,23,1,fire,0,no,32561,23,Gurugram
42175,2,37,82,collision,3,yes,18886,3,Indore
142419,2,56,93,collision,3,yes,21219,2,Nashik
443674,10,52,58,theft,2,yes,30523,6,Nashik
413999,24,53,8,other,0,no,33881,6,Raipur
41822,6,62,103,collision,2,yes,20018,7,Coimbatore
211046,9,53,61,collision,2,yes,20346,5,Delhi
340246,2,49,78,other,2,yes,19721,9,Gwalior
1211993,12,35,2,theft,0,no,43152,9,Amritsar
240883,5,61,175,collision,2,yes,13731,4,Chennai
206613,1,53,103,collision,1,yes,20413,4,Bangalore
385741,3,40,56,collision,1,yes,25140,11,Vijayawada
54473,5,53,107,other,1,yes,16773,4,Jodhpur
871605,16,18,5,fire,0,no,25567,25,Ahmedabad
93845,2,57,66,collision,1,yes,12953,3,Guwahati
62598,4,64,112,other,3,yes,18351,11,Agra
120720,7,28,44,collision,2,yes,18046,4,Visakhapatnam
154909,6,51,19,theft,2,yes,20275,5,Indore
263884,4,45,23,theft,2,yes,14640,9,Bangalore
223144,1,65,98,other,1,yes,10536,7,Guwahati
304765,5,34,39,collision,2,yes,22052,11,Gwalior
141855,3,31,71,collision,3,yes,12540,5,Agra
456756,10,29,45,collision,1,yes,28909,6,Ahmedabad
74649,2,60,65,other,3,yes,13324,3,Gurugram
58333,1,45,32,collision,1,yes,21465,7,Gwalior
364252,7,50,19,other,2,yes,15324,8,Kolkata
348513,8,50,46,other,1,yes,14892,2,Lucknow
106787,3,54,91,other,3,yes,20638,3,Bhopal
18375,5,32,106,collision,2,yes,9520,6,Ahmedabad
618404,10,40,4,theft,0,no,6415,7,Jabalpur
84512,1,35,51,collision,3,yes,19856,7,Meerut
209890,3,40,69,other,2,yes,21941,11,Gwalior
129050,2,45,74,other,2,yes,10208,3,Kolkata
163900,6,51,32,theft,1,yes,14041,4,Kolkata
103569,2,31,70,other,1,yes,29838,2,Patna
52630,3,58,138,other,2,yes,15554,5,Gurugram
875553,15,19,4,fire,0,no,24716,22,Jabalpur
134640,3,44,113,collision,1,yes,16427,1,Mumbai
30978,4,46,35,collision,3,yes,20381,5,Raipur
340212,8,51,44,collision,1,yes,18143,5,Vadodara
115010,1,65,48,collision,2,yes,17456,2,Coimbatore
245572,8,31,26,collision,2,yes,12973,7,Pune
564995,37,43,10,other,1,no,20480,6,Guwahati
216533,6,42,42,collision,1,yes,30390,8,Aurangabad
394069,5,40,25,other,1,yes,26463,7,Jabalpur
450246,5,40,6,fire,1,no,10312,13,Jaipur
202706,4,67,68,other,2,yes,19847,9,Pune
110708,2,61,96,collision,2,yes,8489,3,Gwalior
846995,8,45,5,collision,0,no,10185,7,Thane
201813,7,26,44,collision,1,yes,14901,10,Madurai
349610,10,44,34,collision,1,yes,16020,5,Agra
281998,6,44,69,other,1,yes,29323,10,Chennai
28570,3,52,173,other,1,yes,17492,12,Patna
61834,5,39,56,other,1,yes,19449,9,Agra
400445,5,38,45,collision,1,yes,19924,5,Agra
133471,1,31,65,collision,1,yes,9354,3,Aurangabad
397334,3,55,29,collision,2,yes,23805,8,Madurai
263391,2,66,89,collision,2,yes,12675,9,Noida
128232,4,45,150,other,2,yes,19416,12,Vadodara
142989,6,45,18,collision,2,yes,13172,5,Chandigarh
403979,7,29,1,theft,0,yes,6740,14,Thane
270666,3,60,78,other,2,yes,29696,2,Bangalore
645312,34,35,7,collision,1,no,34982,11,Ranchi
114137,4,47,81,other,1,yes,27959,6,Guwahati
450371,9,39,44,other,1,yes,21098,4,Chennai
85882,3,62,57,collision,2,yes,21759,8,Jaipur
956465,15,22,3,fire,0,no,38745,22,Raipur
119572,1,60,79,collision,1,yes,20809,5,Raipur
649388,14,39,4,fire,1,no,25321,10,Madurai
144939,4,34,67,collision,2,yes,16977,1,Chennai
174331,7,55,35,theft,2,yes,29771,5,Jodhpur
878770,14,24,1,fire,0,no,24927,14,Nagpur
74875,8,29,46,other,1,yes,25951,8,Varanasi
104567,4,65,118,collision,1,yes,18572,4,Lucknow
90657,2,48,79,other,2,yes,12917,7,Bangalore
